address,chain,true_label,hps,ml_hps,probability,predicted_label,correct,confidence,error,source,notes
0x8080ac04b397127b501049298413c6bb330d1329,mantle,0,3280,2080,0.328,0,1,low,,mantle_sybil,Mantle star cluster sybil hub — 50+ members
0x7e2e2aa967e0b1d9f518b55a5ded50a5784b1d5c,mantle,0,5373,4706,0.5373,0,1,low,,mantle_sybil,Mantle star cluster sybil — 20 members
0x2e150ece5448185b04571d6d65e529e2afa58d3f,mantle,0,3768,2876,0.3768,0,1,low,,mantle_sybil,Mantle star cluster sybil — 17 members
0x9bff968154d9c5d3e6e8e0551af20b2f5333cc22,mantle,0,5000,5000,0.5,0,1,low,insufficient_history,mantle_sybil,Mantle line chain cluster sybil — 20 nodes
0xec6ceda15421f1a6f9ae1bb621039f1d6f748248,mantle,0,5000,5000,0.5,0,1,low,insufficient_history,mantle_sybil,Mantle line cluster sybil — 11 nodes
0xd809688c5a1a4bd6104b74f9c79abb22a3b99da4,mantle,0,2492,1185,0.2492,0,1,medium,,mantle_sybil,Mantle star cluster sybil — 10 members
0xb4b9a45be688032d74b0d5a63072ad047071c116,mantle,0,2255,744,0.2255,0,1,medium,,mantle_sybil,Mantle star cluster sybil — 15 members
0x63c9a867d704df159bbbb88eeee1609196b1995e,mantle,0,3375,1868,0.3375,0,1,low,,mantle_sybil,Mantle Sybil delegate atila_o_huno
0x36f26e2e5bed062968c17fc770863fd740713205,mantle,0,5000,5000,0.5,0,1,low,insufficient_history,mantle_sybil,Mantle Sybil delegate 3detch
0x98d62dd170d9b8979bddb98ae6bb6f7640a82ad3,mantle,0,5000,5000,0.5,0,1,low,insufficient_history,sybil_report,LayerZero Sybil — 849 wallets via Disperse.app
0x770edb43ecc5bcbe6f7088e1049fc42b2d1b195c,mantle,0,5000,5000,0.5,0,1,low,insufficient_history,sybil_report,LayerZero Sybil — 480 wallets
0xd8da6bf26964af9d7eed9e03e53415d37aa96045,mantle,1,5000,5000,0.5,0,0,low,insufficient_history,ens_doxxed,Vitalik Buterin — vitalik.eth — Ethereum co-founder
0xab5801a7d398351b8be11c439e05c5b3259aec9b,mantle,1,5000,5000,0.5,0,0,low,insufficient_history,etherscan_tag,Vitalik Buterin legacy wallet — labeled Vb
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,mantle,1,5000,5000,0.5,0,0,low,insufficient_history,public_figure,Joseph Lubin — Ethereum co-founder
0xb955bccc2d0db2785e1bb9668723024a123fe0d1,mantle,1,7671,7290,0.7671,1,1,medium,,ens_doxxed,mvkarta.eth — 1049 txs on Mantle — active DeFi user
0xb3397a6feedff2b9fce9ca1086cb1bdd617c16bf,mantle,1,6850,7287,0.685,0,0,low,,ens_doxxed,kristoph.eth — 10 txs on Mantle
0xa2c0905a8a1e66cc1633d2031ee21b18d4a42fa6,mantle,1,7303,6837,0.7303,1,1,medium,,ens_doxxed,bytkit.eth — 708 txs on Mantle
0x8c9a169f0a4e3daa2e8d885f1f170dda11db771b,mantle,1,7440,8361,0.744,1,1,medium,,ens_doxxed,ihorkhyzhniak.eth — 39 txs on Mantle
0xe0e216283eef00895b6abaa73848448596b85724,mantle,1,8701,9100,0.8701,1,1,high,,ens_doxxed,amankrisz.eth — 1053 txs on Mantle
0x119b9dbe4a5e3fae94fce23511562a0dd78cb6d3,mantle,1,8485,9117,0.8485,1,1,medium,,ens_doxxed,mantikior.eth — 10 txs on Mantle
0x08a1d63589a52455e90ca1ec01c8d48c54a84ed0,mantle,1,8001,8422,0.8001,1,1,medium,,ens_doxxed,cryptokral.eth — 693 txs on Mantle
0x3dc5fcb0ad5835c6059112e51a75b57dba668eb8,mantle,1,8767,9378,0.8767,1,1,high,,mantle_team,Mantle Security Council signer — hardware EOA — mETH admin
0xfdae6b5f5a8802e47c48dea56157406c5a54c700,mantle_sepolia,0,7682,8621,0.7682,1,0,medium,,self_deployed,Ghost agent — documented in ghost_agent/ — trades on Mantle Sepolia
